stop_id,stop_code,stop_name,stop_lat,stop_lon
994025,92058004,"Mrozów - Wyzwolenia",51.1882020000,16.7863370000
994026,92058003,"Mrozów - Wyzwolenia",51.1881490000,16.7862820000
994039,10383,"Tęczowa",51.1056127300,17.0149223500
994041,10247,"Kolejowa",51.1032700000,17.0170090000
994048,17741,"Jerzmanowo (Cmentarz)",51.1252619400,16.8879303300
994049,17742,"Jerzmanowo (Cmentarz)",51.1247202000,16.8888032200
994053,17530,"PORT LOTNICZY",51.1093559700,16.8823890600
994054,26106,"Malinowskiego",51.0629066500,17.0555459400
994100,21163,"Wapienna",51.0867976000,17.0431786500
994101,21164,"Wapienna",51.0871631900,17.0423939600
994132,18744,"Olbrachtowska",51.1526980000,16.9049950000
994133,18745,"Olbrachtowska",51.1530869900,16.9041140600
994136,18548,"Maślicka (Staw)",51.1558348200,16.9360387600
994160,92056006,"Księginice ul. Sportowa",51.2391330000,16.7616980000
994161,92056005,"Księginice ul. Sportowa",51.2389420000,16.7609710000
994162,92052014,"Brzezina - ul. Chrobrego",51.2014550000,16.8349673000
993524,20267,"DWORZEC GŁÓWNY",51.0996462200,17.0372634900
993535,20719,"Słonimskiego",51.1306226200,17.0443202400
993536,20725,"Zakładowa",51.1299145400,17.0383645200
993540,23564,"Cynamonowa",51.1760266900,16.9983034000
993551,26103,"Konduktorska",51.0662011000,17.0547513800
993558,111406,"pl. Srebrny",51.0984590000,16.9963910000
993560,11405,"pl. Srebrny",51.0984846500,16.9961321000
993565,17134,"Kadłubka",51.0762234400,16.9688686400
993567,17135,"Stanki",51.0763258500,16.9720669200
993581,11363,"Weigla (Szpital)",51.0764488900,17.0176764900
993583,11237,"Weigla (Szpital)",51.0769704300,17.0183623200
993598,30098012,"Mirków - Sportowa",51.1636561400,17.1571042300
993605,30368001,"Długołęka - Wiejska",51.1747704100,17.1772107000
993609,31917006,"Wilczyce - Dworska",51.1292884900,17.1549418500
993611,31917016,"Kiełczów - cmentarz",51.1366407800,17.1768963000
993622,31921003,"Raków II",51.1690342300,17.2775475500
993629,30368008,"Byków - Ogrodowa",51.1907642100,17.2347376700
993632,31918006,"Kamień - Bursztynowa",51.1680447100,17.2141746500
993635,31913011,"Dobroszów Oleśnicki",51.2161177000,17.2288022300
993664,31912002,"Łosice",51.2167411700,17.2051800100
993670,31453020,"Bukowina - skrzy.",51.2045928000,17.1536755700
993689,31921002,"Raków I",51.1699461100,17.2776362500
993697,31919005,"Raków - osiedle",51.1668255600,17.2703164200
993700,31921006,"Raków III",51.1580114900,17.2726919300
993703,31453007,"Kępa - skrzy.",51.2410006900,17.1955393500
993704,31371003,"Godzieszowa (na wys. nr 8)",51.2384971300,17.1281536700
993707,31453016,"Łozina - Wrocławska (na wys. nr 18)",51.2304029100,17.1727172300
993709,31453015,"Łozina - skrzy.",51.2324397600,17.1752915200
993711,31453013,"Łozina - Milicka/poczta",51.2331773400,17.1775206200
993713,31453011,"Łozina - Milicka/szkoła",51.2347397500,17.1813188000
993721,31371006,"Siedlec - stacja",51.2345642400,17.1212862900
993773,11202,"Zaolziańska",51.0974777700,17.0251870300
993776,23534,"Kominiarska (plac sportowy)",51.1753141900,17.0116024200
993789,18120,"Fieldorfa",51.1464501900,16.9077768700
993802,17710,"Jerzmanowska nr 17",51.1275217100,16.9005955800
993804,17708,"Jerzmanowska nr 9",51.1261206400,16.9089938100
993808,26317,"rondo Św. Ojca Pio",51.0596891500,17.0056594100
993814,11545,"Racławicka (szkoła)",51.0846813500,17.0069504700
993815,11546,"Gajowicka (szkoła)",51.0846041800,17.0038120300
993832,23012,"KARŁOWICE",51.1340165900,17.0367124600
993839,23539,"Lawendowa",51.1697372600,17.0004355900
993859,121031,"Hubska (Dawida)",51.0930490000,17.0428970000
994713,82026001,"Nowa Wieś Wr. - Relaksowa (na wys. nr 13)",51.0437490000,16.999103640000
994714,23136,"Syrokomli",51.1372730000,17.0479250000
994715,23135,"Syrokomli",51.1373030000,17.0488920000
994726,21370001,"Szymanów",51.1941474000,17.0188466100
994741,20301,"Urząd Wojewódzki (Impart)",51.1085221900,17.0502200000
994742,20291,"Urząd Wojewódzki (Impart)",51.1086103000,17.0499577900
994743,20292,"Urząd Wojewódzki (Impart)",51.1086373700,17.0495530400
994752,10530,"PL. SOLIDARNOŚCI",51.1134051000,17.0178137200
994757,120817,"Kliniki - Politechnika Wrocławska",51.1092830000,17.0661620000
994763,24325,"Kochanowskiego",51.1144007200,17.0735034800
994774,20204,"pl. Zgody (Muzeum Etnograficzne)",51.0998940500,17.0543140600
994775,20282,"Urząd Wojewódzki (Muzeum Narodowe)",51.1096733000,17.0477552500
994776,20281,"Urząd Wojewódzki (Muzeum Narodowe)",51.1098023400,17.0479983100
994790,32144,"Nowy Dwór (Stacja kolejowa)",51.1196690000,16.9535930000
994825,16510,"Partynice (tor wyścigów konnych)",51.0615495600,16.9976446200
994844,23503,"Ostowa (Muzeum Militarne)",51.1621963400,17.0033669300
994845,23504,"Ostowa (Muzeum Militarne)",51.1625585900,17.0024157900
994874,70161005,"Biskupice Podg. DSC Poland/Dong Yang",51.0200540200,16.8958847200
994875,70161003,"Biskupice Podg. LG Innotek",51.0183830200,16.8888320900
994887,44502,"Hala Stulecia",51.1069040000,17.0736300000
994890,23148,"Obornicka (Wołowska)",51.1443850000,17.0237350000
994892,120820,"PL. GRUNWALDZKI",51.1116205100,17.0600864200
994163,92052013,"Brzezina - ul. Chrobrego",51.2015223000,16.8347398000
994164,91607003,"Ferma - stadnina koni",51.1180276000,16.8253587000
994165,91607004,"Ferma - stadnina koni",51.1182359000,16.8258072000
994166,91607005,"Gałów Przedszkole",51.1118090000,16.8166820000
994194,91048863,"Brzezinka Średzka - ul. Parkowa",51.2161980000,16.8251340000
994195,91048864,"Brzezinka Średzka - ul. Parkowa",51.2161160000,16.8252220000
994203,32103,"Dolnośląska Szkoła Wyższa",51.1122370000,16.9899220000
994269,10539,"Strzegomska (Muzeum Współczesne)",51.1124580000,17.0052040000
994277,61955007,"Szukalice",50.9984042600,17.0056120700
994288,61972005,"Żórawina - osiedle",50.9876323900,17.0121112600
994291,61953001,"Rzeplin - Al. Lipowa ",51.0032407300,17.0187951600
994295,61972007,"Żórawina - Orange",50.9846313000,17.0235890100
994375,50395002,"Iwiny - rondo",51.0446060000,17.0608460000
994376,50395001,"Iwiny - rondo",51.0452000000,17.0608970000
994388,82024003,"Zabrodzie - pętla",51.0567887900,16.9454119800
994390,70008004,"Bielany Wrocławskie - Kościół",51.0400724800,16.9690615300
994391,70008003,"Bielany Wrocławskie - Kościół",51.0406760000,16.9694210000
994398,70008006,"Bielany Wrocławskie - Boczna",51.0373768200,16.9681605600
994400,723954,"Wysoka - Radosna",51.0487098600,17.0000343300
994401,723953,"Wysoka - Radosna",51.0487544000,17.0002200500
994403,71951003,"Bielany Wrocławskie - PKP",51.0382056000,16.9753721500
994409,70008001,"Bielany Wrocławskie - Makro",51.0445137000,16.9704284600
994412,71951011,"Ślęza - Szyszkowa",51.0393486000,16.9870605400
994422,30000001,"Skała - wieś",51.2594497600,17.2341490300
994423,30000002,"Skała - wieś",51.2595707800,17.2344167900
994433,80370008,"Mokronos Dolny - Stawowa/Szczęśliwa",51.0712539500,16.9333234300
994439,20005031,"Psary - Wolności",51.1841860000,17.0286730000
994445,20005029,"Psary - Szkoła",51.1871461600,17.0307597400
994457,80347020,"Mokronos Dolny - Parkowa/Stawowa",51.0706200000,16.9381840000
994458,80347019,"Mokronos Dolny - Parkowa/Stawowa",51.0711660000,16.9384370000
994459,80347015,"Jaszkotle - kościół",51.0571050000,16.9018410000
994460,80347016,"Jaszkotle - kościół",51.0570686400,16.9017295500
994470,82022004,"Smolec - Główna (na wys. nr 83)",51.0757810000,16.8828170000
994474,81071831,"Smolec - Chłopska/Cisowa",51.0806570000,16.8972720000
994475,81071832,"Smolec - Chłopska/Cisowa",51.0805630000,16.8974030000
994490,82021004,"Kębłowice",51.0869960000,16.8516270000
993665,31912001,"Łosice",51.2166636800,17.2049164500
993669,31423021,"Bukowina - skrzy.",51.2049655100,17.1538612200
993672,31907002,"Krakowiany - skrzy.",51.2638015900,17.1902215400
993683,31453024,"Domaszczyn - skrzy.",51.1889128000,17.1511035600
993688,31921001,"Raków I",51.1700792400,17.2776887800
993698,31919006,"Raków - osiedle",51.1664480100,17.2686538700
993699,31921005,"Raków III",51.1583466300,17.2729105400
993706,31453017,"Łozina - Wrocławska (na wys. nr 18)",51.2300115600,17.1725796400
993714,31920002,"Kiełczów - Sosnowa",51.1436487600,17.1586585100
993722,31371005,"Siedlec - stacja",51.2345308900,17.1214700400
993738,31909002,"Siedlec - skrzy. Osiedlowa",51.2339325800,17.1215219600
993763,11326,"Zaolziańska",51.0977656800,17.0256877100
993765,18515,"Maślicka (Osiedle)",51.1476693500,16.9476730200
993772,11201,"Zaolziańska",51.0978092500,17.0253910500
993777,23533,"Kominiarska (plac sportowy)",51.1750723900,17.0113574400
993779,18119,"Fieldorfa",51.1465286800,16.9080421200
993807,26318,"rondo Św. Ojca Pio",51.0594979600,17.0062233500
993822,24313,"8 Maja",51.1135520500,17.0922912900
993834,26340,"rondo Św. Ojca Pio",51.0600960000,17.0075130000
993852,31371002,"Godzieszowa - transformator",51.2415620900,17.1309744600
993860,121032,"Hubska (Dawida)",51.0940818700,17.0428791000
993862,91606005,"Lutynia I",51.1357120000,16.7717810000
993865,91606008,"Lutynia - Kolonia",51.1317310000,16.7562730000
993867,91606009,"Radakowice - Świetlica",51.1293130000,16.7425990000
993870,91606003,"Lutynia - Straż",51.1349680000,16.7830974900
993872,18546,"Królewiecka (Staw)",51.1544867800,16.9240408900
993878,23551,"Milicka",51.1527670000,17.0436330000
993881,29326,"LITEWSKA",51.1423253700,17.1278740000
993895,23733,"pl. Daniłowskiego",51.1388105400,17.0603017700
993902,21013,"Bardzka",51.0829166600,17.0504896100
993904,11210,"Hallera",51.0859918300,17.0117324300
993905,11252,"Hallera",51.0865126500,17.0114967300
993906,121014,"Bardzka",51.0834758500,17.0492901000
993908,21014,"Bardzka",51.0834758100,17.0492901100
993925,18505,"Maślice Małe (Brodnicka)",51.1529305700,16.9401113700
993929,11544,"Modlińska",51.0814048600,17.0002057700
993931,18528,"Królewiecka (Park)",51.1482167800,16.9307749700
993941,90094004,"Wróblowice",51.1582560000,16.7810770000
993945,90094008,"Źródła",51.1599130000,16.7225360000
993957,91048791,"Żurawiniec",51.1762300000,16.8118760000
993959,92060007,"Lubiatów",51.2254960000,16.6959370000
993971,92056007,"Białków",51.2149210000,16.7651920000
993864,91606007,"Lutynia - Kolonia",51.1317530000,16.7560500000
993889,18341,"Leśnica - Hermes",51.1460950500,16.8656923700
993899,23734,"pl. Daniłowskiego",51.1384537200,17.0599123100
993900,11351,"Hallera",51.0860710600,17.0125515300
993903,11209,"Hallera",51.0867606000,17.0123529300
993907,21023,"Bardzka",51.0825577700,17.0493748100
993926,18506,"Maślice Małe (Brodnicka)",51.1533120800,16.9395463900
993927,18503,"Rędzińska (Cmentarz)",51.1491117300,16.9453108400
993940,90094003,"Wróblowice",51.1583140000,16.7855210000
993943,90094006,"Błonie",51.1587250000,16.7474600000
993944,90094007,"Źródła",51.1596810000,16.7248520000
993973,92056009,"Klęka",51.2088453800,16.7498987500
993974,92056012,"Miękinia - Urząd Gminy",51.1938677600,16.7380649600
993977,92056013,"Miękinia - stacja PKP",51.1883681100,16.7357843900
993982,92056018,"Kadłub NŻ",51.1829510000,16.7045860000
993994,92052010,"Brzezinka Średzka - PKP",51.2195160000,16.8363330000
994001,92058007,"Krępice - Wrocławska",51.1630510000,16.8108960000
994007,92055003,"Wilkostów",51.2159390000,16.8052910000
994022,24144,"KROMERA",51.1319930600,17.0658681600
994024,92058002,"Mrozów - Świetlica",51.1856440600,16.7910392500
994028,11526,"Kolbuszowska (Stadion)",51.0939672200,16.9968875900
994030,17732,"Piołunowa",51.1226690000,16.8798300000
994032,17739,"Kaczorowskiego",51.1262651600,16.8799415300
994033,17740,"Kaczorowskiego",51.1268770500,16.8814466200
994037,17743,"Osiniecka",51.1217030000,16.8910350000
994038,10384,"Tęczowa",51.1052580200,17.0139121700
994043,17711,"Jerzmanowo (Cmentarz I)",51.1236229900,16.8837995500
994055,17532,"PORT LOTNICZY",51.1093520000,16.8826020000
994105,17519,"Skarżyńskiego",51.1092396100,16.9053400700
994119,17719,"Krzeptowska",51.1202956100,16.8558288700
994125,26118,"Vivaldiego",51.0500936700,17.0591004500
994127,18017,"Aleja Architektów",51.1389260800,16.9288596300
994135,18747,"Stoszowska",51.1515872500,16.9109040600
994156,90000014,"Lutynia Centrum",51.1351145200,16.7835098600
994168,92052012,"Brzezinka Średzka - ul. Główna",51.2158058000,16.8370802000
994172,91048982,"Lutynia Osiedle ul. Wschodnia",51.1382060000,16.7962540000
994183,92052004,"Lenartowice przy posesji nr 11a",51.2439710000,16.7997010000
994185,92052006,"Prężyce przy posesji nr 22",51.2381783200,16.8185344700
994187,92052008,"Gosławice - przejazd PKP",51.2237590000,16.8261190000
994190,31918010,"Kiełczów - Akacjowa",51.1385750000,17.1935270000
994192,17106,"Awicenny (Stacja kolejowa)",51.0915556100,16.9505646600
994496,82018002,"Skałka - skrzy. Małkowice",51.0894540000,16.8328280000
994497,82018001,"Skałka - skrzy. Małkowice",51.0893660000,16.8327340000
994506,82022003,"Smolec - Dębowa (sklep)",51.0769320000,16.8815430000
994510,31453004,"Węgrów (na wys. nr 7)",51.2655180000,17.2202840000
994511,82018003,"Małkowice - Główna",51.0769870000,16.8236540000
994528,32911904,"Domaszczyn - Kościół",51.1880685700,17.1647516000
994529,32911803,"Domaszczyn - Kościół",51.1880416500,17.1650393500
994534,32913201,"Domaszczyn - Wrocławska sklep",51.1900472700,17.1708592500
994535,32913102,"Domaszczyn - Wrocławska sklep",51.1901070200,17.1707040200
994537,32696503,"Wilczyce - Wilczycka (Clarena)",51.1157897700,17.1712915800
994538,32696604,"Wilczyce - Wilczycka (Clarena)",51.1158299400,17.1710698300
994540,32623608,"Domaszczyn - Stawowa",51.1889224900,17.1504650200
994541,32623507,"Domaszczyn - Stawowa",51.1887715300,17.1504335600
994544,32627703,"Brzezia Łąka - Główna pętla",51.1217223900,17.2721796500
994568,70000001,"C.H. Aleja Bielany",51.0479215500,16.9612288600
994583,90336013,"Brzezinka Średzka - ul. Kolejowa",51.2187274600,16.8388467700
994590,29112,"BIERUTOWSKA (Wiadukt)",51.1581934000,17.1465465800
994591,29111,"BIERUTOWSKA (Wiadukt)",51.1584667300,17.1476851900
994594,29126,"Bierutowska 65",51.1522052400,17.1317055300
994596,31453022,"Domaszczyn - Trzebnicka",51.1956436300,17.1516484000
994600,31341018,"Długołęka - Parkowa skrzy. Konopnicka",51.1829978600,17.991889768700
994625,20321,"Dworzec Główny (Dworcowa)",51.1010645000,17.0403796400
994626,20334,"Dworzec Główny (Dworcowa)",51.1011491900,17.0400173600
994648,23559,"POLANOWICE",51.1659920000,17.0471900000
994655,91048984,"Lutynia Rondo",51.1515300000,16.8061300000
994656,91048985,"Lutynia Rondo",51.1516500000,16.8060000000
994661,29307,"Kurlandzka",51.1365030000,17.1348450000
994662,29308,"Kurlandzka",51.1370870000,17.1337720000
994693,10409,"Smolecka",51.1109750000,17.0061300000
994694,10410,"Smolecka",51.1107290000,17.0068330000
994695,110409,"Smolecka",51.1109750000,17.0061300000
994703,18313,"Serowarska",51.1433995100,16.8638031000
994707,82022099,"Smolec - Lipowa/pętla",51.0750054800,16.8844212800
994708,80000031,"Pietrzykowice - Sportowa/pętla",51.0539120000,16.8762700000
994727,21370210,"SZYMANÓW-pętla",51.1970000000,17.0090000000
994737,23506,"Pełczyńska (Stacja kolejowa)",51.1659480200,16.9985915600
994759,20818,"Kliniki - Politechnika Wrocławska",51.1097126100,17.0651114100
994761,29514,"Piwnika-Ponurego",51.1495054200,17.1110523200
993972,92056010,"Klęka",51.2086166900,16.7499646000
993975,92056011,"Miękinia - Urząd Gminy",51.1940821700,16.7380306100
993976,92056014,"Miękinia - stacja PKP",51.1882550600,16.7356126000
993983,92056017,"Kadłub NŻ",51.1830510000,16.7045340000
993995,92052009,"Brzezinka Średzka - PKP",51.2192344000,16.8374492800
994000,92058008,"Krępice - Wrocławska",51.1630110000,16.8107950000
994005,92055005,"Czerna",51.2252380000,16.7999620000
994006,92055004,"Wilkostów",51.2160120000,16.8053650000
994012,90094005,"Błonie",51.1586335000,16.7498056900
994015,92052017,"Księginice P&R",51.2423574000,16.7622880000
994020,24137,"Kowalska 56",51.1360237800,17.0976164700
994023,92058001,"Mrozów - Świetlica",51.1856332900,16.7906827700
994027,11525,"Kolbuszowska (Stadion)",51.0940238500,16.9972875400
994036,17744,"Osiniecka",51.1218630000,16.8914370000
994040,10248,"Kolejowa",51.1031035400,17.0166681200
994042,17728,"Jerzmanowo (Cmentarz II)",51.1231926300,16.8827889600
994050,25520,"Opatowicka nr 59",51.0951649000,17.1164303500
994051,26105,"Malinowskiego",51.0619484900,17.0550172200
994102,18360,"Grzybowa",51.1589095000,16.8532170200
994108,20320,"Komuny Paryskiej (szkoła)",51.1025793100,17.0446470800
994120,17720,"Krzeptowska",51.1202335400,16.8565220700
994123,26107,"Jagodzińska",51.0570245400,17.0569164300
994124,26117,"Vivaldiego",51.0492163600,17.0593293700
994126,18739,"Arachidowa",51.1545118600,16.8977401800
994131,18740,"Arachidowa",51.1541732100,16.8990172800
994134,18746,"Stoszowska",51.1514183800,16.9109564400
994137,26108,"Jagodzińska",51.0591970100,17.0565062900
994144,18384,"LEŚNICA",51.1448620800,16.8719590700
994167,92052011,"Brzezinka Średzka - ul. Główna",51.2158882000,16.8369020000
994169,91607006,"Gałów przy posesji nr 2",51.1118770000,16.8167080000
994173,91048983,"Lutynia Osiedle ul. Wschodnia",51.1374230000,16.7957840000
994174,91048981,"Wróblowice Innowacyjna",51.1531270000,16.8146390000
994184,92052003,"Lenartowice przy posesji nr 11a",51.2440450000,16.7997470000
994186,92052005,"Prężyce przy posesji nr 22",51.2384061300,16.8187005700
994188,92052007,"Gosławice - przejazd PKP",51.2237740000,16.8262490000
994189,31918011,"Kiełczów - Akacjowa",51.1383660000,17.1933050000
994191,17105,"Awicenny (Stacja kolejowa)",51.0912733300,16.9505436400
994248,90000004,"BRZEZINA (pętla)",51.2031854000,16.8264570000
994249,110015,"Uniwersytet Wrocławski",51.1137190000,17.0322600000
994253,18386,"LEŚNICA",51.1447892900,16.8718135300
994254,31919001,"Piecowice",51.1444410000,17.2174820000
994202,32101,"Wrocławski Park Przemysłowy",51.1125470000,16.9937750000
994250,10015,"Uniwersytet Wrocławski",51.1137070000,17.0322236000
994255,31922003,"Kiełczówek - Sielska Zagroda",51.1237347200,17.1753222500
994259,31918013,"Kamień - skrzy. Diamentowa",51.1665270000,17.2199760000
994263,51934005,"Trestno - świetlica",51.0816340000,17.1455970000
994274,61954010,"Żórawina - skrzy. Niepodległości",50.9812909100,17.0356423700
994276,61972006,"Żórawina - osiedle",50.9876008300,17.0126883000
994279,61955003,"Karwiany - skrzy. (Wrocławska/Majowa)",51.0209317000,17.990036489900
994374,51934002,"Mokry Dwór - Starodworska",51.0722220000,17.1169980000
994381,110452,"PL. JANA PAWŁA II",51.1121550000,17.0222480000
994387,80362015,"Samotwór - Leśna",51.1030158900,16.8312339700
994392,71951007,"Ślęza - autostrada",51.0429611200,16.9911994900
994396,71951005,"Ślęza - skrzyżowanie",51.0374831000,16.9859783800
994402,71951004,"Bielany Wrocławskie - PKP",51.0375729600,16.9773535600
994404,723956,"Wysoka - Chabrowa",51.0473400000,17.0064890000
994410,71951006,"Ślęza - skrzyżowanie",51.0369970000,16.9847500000
994411,71951012,"Ślęza - Dębowa",51.0391197200,16.9868297500
994421,31453003,"Węgrów (na wys. nr 7)",51.2649460000,17.2203340000
994426,31911007,"Kępa (na wys. nr 36)",51.2405782800,17.1995325000
994428,80370004,"Smolec - Wrocławska",51.0773530000,16.8913730000
994431,31917018,"Wilczyce - Wrocławska (na wys. nr 1F)",51.1317678900,17.991458493900
994451,12118,"Otyńska",51.1124480000,16.9779590000
994456,80347014,"Pietrzykowice - Wrocławska/Stawowa",51.0555433500,16.8818912000
994461,81950001,"Pietrzykowice - zakład",51.0480485300,16.8816921700
994465,80370001,"Smolec - Chłopska/Główna",51.0740430000,16.8847140000
994466,82021003,"Krzeptów - Boisko",51.0906750000,16.8850180000
994476,81071833,"Smolec - Chłopska/Śliwkowa",51.0840620000,16.9048240000
994480,81071862,"Gądów",51.0511470000,16.9097260000
994485,81072081,"Smolec - Wiśniowa",51.0883420000,16.9081630000
994503,81071863,"Gądów - Świerkowa",51.0469730000,16.9109960000
994517,120831,"Ogród Botaniczny",51.1161181000,17.0510732200
994520,51954002,"Biestrzyków - Wrocławska",51.0356073100,17.0303888900
994524,30440005,"Borowa - skrzy.",51.1945381000,17.2799901000
994526,31480005,"Borowa - skrzy.",51.1957667100,17.2800933000
994536,32696101,"Wilczyce - Wilczycka (Stary Młyn)",51.1226440600,17.1552602100
994543,31341017,"Łozina - Cmentarz",51.2285671100,17.1806044700
994554,32614901,"Kamień - Diamentowa",51.1673810000,17.2250240000
994768,32138,"NOWY DWÓR (pętla)",51.1191000000,16.9530890000
994784,12114,"Strzegomska 148",51.1144501700,16.9722564800
994785,12113,"Strzegomska 148",51.1145839500,16.9717046700
994804,18502,"TARCZYŃSKI ARENA (Królewiecka)",51.1440074700,16.9496930400
994805,18013,"Tarczyński Arena (Lotnicza)",51.1373814700,16.9403289800
994806,18014,"Tarczyński Arena (Lotnicza)",51.1371491800,16.9410612900
994807,18112,"Tarczyński Arena (Lotnicza)",51.1381089700,16.9426408300
994813,80362014,"Skałka",51.0927986300,16.8290901100
994818,61972009,"Żórawina - kościół Św. Trójcy",50.9804260100,17.0395771000
994820,21370911,"Szymanów (Letnia)",51.1952333800,17.0144981600
994822,17320,"Zagony",51.0998060000,16.9414720000
994826,26320,"Partynice (tor wyścigów konnych)",51.0608569900,16.9985086200
994831,02696101,"Wilczyce - Wilczycka (Stary Młyn)",51.1233674400,17.1543789500
994868,10656,"Dmowskiego",51.1171200000,17.0255720000
994876,70161002,"Biskupice Podg. LG Chem",51.0159889300,16.8867179800
994898,20824,"PL. GRUNWALDZKI",51.1114443500,17.0599596100
994899,20815,"PL. GRUNWALDZKI",51.1114516500,17.0605291900
994556,31916002,"Mirków - Kiełczowska (na wys. nr 14)",51.1605860800,17.1668246400
994558,31916003,"Mirków - skrzy. Polna",51.1590022100,17.1702052500
994566,31917017,"Kiełczów - pętla (Plac Jana Gdaka)",51.1395649800,17.1790150200
994581,90336002,"Pisarzowice - Kolejowa",51.2138342000,16.8473652000
994586,29110,"Bierutowska",51.1541496000,17.1367611200
994589,29117,"Bierutowska 75",51.1559648100,17.1406814300
994593,29125,"Bierutowska 65",51.1522789200,17.1320219700
994597,31453023,"Domaszczyn - Trzebnicka",51.1959668000,17.1517744100
994599,31913003,"Jaksonowice (na wys. bud. 27)",51.2444593500,17.2416797100
994603,31913014,"Dobroszów - skrzy. Węgierska",51.2126222000,17.2266947900
994604,23140,"Bałtycka (szkoła)",51.1385990800,17.0288086700
994620,92052027,"Brzezina - Zacisze",51.1906647400,16.8337350400
994622,92052029,"Brzezina - Biedronka",51.1870815200,16.8329575500
994633,17318,"Gagarina",51.0956645100,16.9350072800
994646,23557,"Starościńska",51.1622657700,17.0457992500
994664,25498,"Na Grobli (Hydropolis)",51.1047990300,17.0551972100
994668,12004,"Wrocławski Park Przemysłowy",51.1129360000,16.9950100000
994669,23532,"Konopackiej",51.1698585400,17.0237765800
994684,10275,"Dworzec Świebodzki",51.1089121000,17.0179990500
994696,110410,"Smolecka",51.1107290000,17.0068330000
994700,20638,"Daszyńskiego",51.1274660000,17.0477840000
994702,18314,"Serowarska",51.1427507300,16.8625212500
994704,110415,"Śrubowa",51.1121066000,17.0000292700
994709,81071865,"Jaszkotle - Palmowa",51.0563438200,16.9035179300
994710,81071866,"Jaszkotle - Palmowa",51.0564644700,16.9034033900
994716,20337,"skwer Krasińskiego",51.1040880000,17.0410020000
994717,20336,"skwer Krasińskiego",51.1034410000,17.0422600000
994720,17109,"Chachaja",51.0816470000,16.9661190000
994734,16524,"Wojszycka",51.0677188700,17.0143228000
994739,11310,"KRZYKI",51.0748836600,17.0065686100
994745,82022002,"Krzeptów - skrzy.",51.0887400000,16.8756910000
994747,80347012,"Pietrzykowice - Sportowa/Główna",51.0535900000,16.8784220000
994748,10538,"PL. SOLIDARNOŚCI",51.1134095900,17.0179614400
994754,61953002,"Rzeplin - Al. Lipowa ",51.0032200000,17.0191173300
994760,120818,"Kliniki - Politechnika Wrocławska",51.1093224100,17.0662813900
994762,29513,"Piwnika-Ponurego",51.1502106000,17.1098420400
994764,24327,"Witelona",51.1124555400,17.0736838900
994767,32142,"NOWY DWÓR (pętla)",51.1195440000,16.9532180000
994769,20303,"Urząd Wojewódzki (Muzeum Narodowe)",51.1104499100,17.0485819200
994256,31922004,"Kiełczówek - Sielska Zagroda",51.1237185000,17.1752099400
994258,31918015,"Kamień - skrzy. Rubinowa",51.1642140000,17.2184280000
994264,51934006,"Trestno - świetlica",51.0810580000,17.1458950000
994275,61972010,"Żórawina - skrzy.",50.9810347800,17.0355106300
994278,61953008,"Szukalice",50.9981563300,17.0049648700
994280,61955004,"Karwiany - skrzy. (Wrocławska/Majowa)",51.0213948600,17.990038265500
994293,61954007,"Żórawina - Wrocławska",50.9865232400,17.0385876900
994299,60000001,"Żórawina - Niepodległości (Mostek)",50.9797405800,17.0406896500
994377,51934001,"Mokry Dwór - Starodworska",51.0712800000,17.1173540000
994378,51935007,"Iwiny - Słoneczna",51.0423965400,17.0770988400
994380,51935001,"Iwiny - Kościuszki 21",51.0410003600,17.0747222900
994393,71951008,"Ślęza - autostrada",51.0428572700,16.9912595800
994397,70008002,"Bielany Wrocławskie - Makro",51.0466739600,16.9703692700
994399,70008005,"Bielany Wrocławskie - Boczna",51.0378031800,16.9685451600
994405,723955,"Wysoka - Chabrowa",51.0476455600,17.0055332100
994406,71951009,"Wysoka - osiedle",51.0510177600,17.0018901800
994427,80370003,"Smolec - Wrocławska",51.0772870000,16.8920030000
994434,80370007,"Mokronos Dolny - Stawowa/Szczęśliwa",51.0713214600,16.9331258300
994453,32104,"Dolnośląska Szkoła Wyższa",51.1121280000,16.9905170000
994455,80347013,"Pietrzykowice - Wrocławska/Stawowa",51.0555235400,16.8824410300
994462,81950002,"Pietrzykowice - zakład",51.0479510000,16.8816910000
994467,82021006,"Krzeptów - Boisko",51.0906780000,16.8855840000
994477,81071834,"Smolec - Chłopska/Śliwkowa",51.0844630000,16.9060870000
994481,81071861,"Gądów",51.0511570000,16.9096100000
994484,81072082,"Smolec - Wiśniowa",51.0878690000,16.9092060000
994493,82021001,"Kębłowice",51.0870860900,16.8511120400
994494,82021002,"Skałka - skrzy. W362",51.0898754200,16.8286763000
994519,51954001,"Biestrzyków - Wrocławska",51.0352532900,17.0305292100
994525,30368011,"Borowa - skrzy.",51.1949370500,17.2791721200
994527,31480002,"Stępin - Kościół",51.2134415000,17.2855453000
994539,31341001,"Łozina - Kościół",51.2322232400,17.1763553600
994542,31341016,"Łozina - Cmentarz",51.2284570600,17.1805194000
994550,31480006,"Borowa - skrzy.",51.1962339200,17.2798677500
994552,31920028,"Brzezia Łąka - skrzy. Sportowa",51.1236130000,17.2555240000
994553,32696202,"Wilczyce - Wilczycka (Stary Młyn)",51.1228694700,17.1549152900
994555,32614902,"Kamień - Diamentowa",51.1673540000,17.2252490000
994557,31916001,"Mirków - Kiełczowska (na wys. nr 14)",51.1607406000,17.1669148400
