route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,brigade_id,vehicle_id,variant_id
test_1,996,6_x_11266034,"POŚWIĘTNE",0,99827128,17,990141,99827128
test_1,996,6_x_11266096,"POŚWIĘTNE",0,99827128,20,990141,99827128
test_1,996,6_x_11266107,"BISKUPIN",1,99827129,21,990141,99827129
test_1,996,6_x_11266114,"BISKUPIN",1,99827129,41,990137,99827129
test_1,996,6_x_11268157,"BISKUPIN",1,99827129,8,990141,99827129
test_1,996,6_x_11266028,"BISKUPIN",1,99827130,16,990141,99827130
test_1,996,6_x_11266033,"Zajezdnia OŁBIN",0,99827132,16,990141,99827132
test_1,996,6_x_11267543,"Zajezdnia OŁBIN",0,99827132,1,990141,99827132
test_1,996,6_x_11266113,"Zajezdnia OŁBIN",1,99827133,21,990141,99827133
test_1,996,6_x_11266224,"Zajezdnia OŁBIN",1,99827133,4,990141,99827133
test_1,996,6_x_11266794,"Zajezdnia OŁBIN",1,99827133,20,990141,99827133
test_1,998,8_x_11269015,"BISKUPIN",1,99827116,16,990141,99827116
test_1,998,8_x_11269018,"BISKUPIN",1,99827116,17,990141,99827116
test_1,998,8_x_11269022,"BISKUPIN",1,99827116,17,990141,99827116
test_1,998,8_x_11269026,"BISKUPIN",1,99827116,17,990141,99827116
test_1,998,8_x_11269034,"BISKUPIN",1,99827116,17,990141,99827116
test_1,998,8_x_11269036,"BISKUPIN",1,99827116,17,990141,99827116
test_1,998,8_x_11269044,"BISKUPIN",1,99827116,18,99093,99827116
test_1,998,8_x_11269048,"BISKUPIN",1,99827116,18,99093,99827116
test_1,998,8_x_11269059,"BISKUPIN",1,99827116,19,990141,99827116
test_1,998,8_x_11269063,"BISKUPIN",1,99827116,19,990141,99827116
test_1,998,8_x_11269067,"BISKUPIN",1,99827116,19,990141,99827116
test_1,998,8_x_11269075,"BISKUPIN",1,99827116,19,990141,99827116
test_1,998,8_x_11269077,"BISKUPIN",1,99827116,19,990141,99827116
test_1,998,8_x_11269080,"BISKUPIN",1,99827116,20,990141,99827116
test_1,998,8_x_11269082,"BISKUPIN",1,99827116,20,990141,99827116
test_1,998,8_x_11269092,"BISKUPIN",1,99827116,21,990141,99827116
test_1,998,8_x_11269094,"BISKUPIN",1,99827116,21,990141,99827116
test_1,998,8_x_11269099,"BISKUPIN",1,99827116,41,990137,99827116
test_1,998,8_x_11269103,"BISKUPIN",1,99827116,41,990137,99827116
test_1,998,8_x_11269107,"BISKUPIN",1,99827116,41,990137,99827116
test_1,998,8_x_11269121,"BISKUPIN",1,99827116,46,990137,99827116
test_1,998,8_x_11269125,"BISKUPIN",1,99827116,46,990137,99827116
test_1,998,8_x_11269127,"BISKUPIN",1,99827116,46,990137,99827116
test_1,998,8_x_11269131,"BISKUPIN",1,99827116,46,990137,99827116
test_1,998,8_x_11269133,"BISKUPIN",1,99827116,46,990137,99827116
test_1,998,8_x_11269135,"BISKUPIN",1,99827116,46,990137,99827116
test_1,998,8_x_11269144,"BISKUPIN",1,99827116,49,990137,99827116
test_1,998,8_x_11269154,"BISKUPIN",1,99827116,49,990137,99827116
test_1,998,8_x_11269156,"BISKUPIN",1,99827116,49,990137,99827116
test_1,998,8_x_11269158,"BISKUPIN",1,99827116,49,990137,99827116
test_1,998,8_x_11269383,"BISKUPIN",1,99827116,10,99092,99827116
test_1,998,8_x_11269393,"BISKUPIN",1,99827116,10,99092,99827116
test_1,998,8_x_11269401,"BISKUPIN",1,99827116,11,99043,99827116
test_1,998,8_x_11269405,"BISKUPIN",1,99827116,11,99043,99827116
test_1,998,8_x_11269409,"BISKUPIN",1,99827116,11,99043,99827116
test_1,998,8_x_11269466,"BISKUPIN",1,99827116,3,990137,99827116
test_1,998,8_x_11269518,"BISKUPIN",1,99827116,1,99096,99827116
test_1,998,8_x_11269520,"BISKUPIN",1,99827116,1,99096,99827116
test_1,998,8_x_11269524,"BISKUPIN",1,99827116,1,99096,99827116
test_1,998,8_x_11269526,"BISKUPIN",1,99827116,1,99096,99827116
test_1,998,8_x_11269804,"BISKUPIN",1,99827116,44,990137,99827116
test_1,998,8_x_11270517,"BISKUPIN",1,99827116,1,990141,99827116
test_1,998,8_x_11270521,"BISKUPIN",1,99827116,1,990141,99827116
test_1,998,8_x_11270523,"BISKUPIN",1,99827116,1,990141,99827116
test_1,998,8_x_11270525,"BISKUPIN",1,99827116,1,990141,99827116
test_1,998,8_x_11270551,"BISKUPIN",1,99827116,3,99093,99827116
test_1,998,8_x_11270571,"BISKUPIN",1,99827116,4,990141,99827116
test_1,998,8_x_11270575,"BISKUPIN",1,99827116,4,990141,99827116
test_1,998,8_x_11270601,"BISKUPIN",1,99827116,6,99092,99827116
test_1,998,8_x_11270605,"BISKUPIN",1,99827116,6,99092,99827116
test_1,998,8_x_11270607,"BISKUPIN",1,99827116,6,99092,99827116
test_1,998,8_x_11270609,"BISKUPIN",1,99827116,6,99092,99827116
test_1,998,8_x_11270645,"BISKUPIN",1,99827116,9,99092,99827116
test_1,998,8_x_11270666,"BISKUPIN",1,99827116,10,99093,99827116
test_1,998,8_x_11270670,"BISKUPIN",1,99827116,10,99093,99827116
test_1,998,8_x_11270672,"BISKUPIN",1,99827116,10,99093,99827116
test_1,998,8_x_11270674,"BISKUPIN",1,99827116,10,99093,99827116
test_1,998,8_x_11271056,"BISKUPIN",1,99827116,1,990141,99827116
test_1,998,8_x_11271103,"BISKUPIN",1,99827116,6,99092,99827116
test_1,998,8_x_11271115,"BISKUPIN",1,99827116,6,99092,99827116
test_1,998,8_x_11271117,"BISKUPIN",1,99827116,6,99092,99827116
test_1,998,8_x_11271123,"BISKUPIN",1,99827116,7,990141,99827116
test_1,998,8_x_11271142,"BISKUPIN",1,99827116,8,990141,99827116
test_1,998,8_x_11271146,"BISKUPIN",1,99827116,8,990141,99827116
test_1,998,8_x_11271150,"BISKUPIN",1,99827116,8,990141,99827116
test_1,998,8_x_11271158,"BISKUPIN",1,99827116,8,990141,99827116
test_1,998,8_x_11271160,"BISKUPIN",1,99827116,8,990141,99827116
test_1,998,8_x_11271165,"BISKUPIN",1,99827116,9,99092,99827116
test_1,998,8_x_11271182,"BISKUPIN",1,99827116,10,990141,99827116
test_1,998,8_x_11271194,"BISKUPIN",1,99827116,10,990141,99827116
test_1,998,8_x_11271221,"BISKUPIN",1,99827116,13,99092,99827116
test_1,998,8_x_11271233,"BISKUPIN",1,99827116,13,99092,99827116
test_1,998,8_x_11271239,"BISKUPIN",1,99827116,45,990137,99827116
test_1,998,8_x_11271251,"BISKUPIN",1,99827116,45,990137,99827116
test_1,998,8_x_11271663,"BISKUPIN",1,99827116,3,99092,99827116
test_1,998,8_x_11271950,"BISKUPIN",1,99827116,27,990141,99827116
test_1,998,8_x_11269012,"POŚWIĘTNE",0,99827117,16,990141,99827117
test_1,998,8_x_11269019,"POŚWIĘTNE",0,99827117,17,990141,99827117
test_1,998,8_x_11269025,"POŚWIĘTNE",0,99827117,17,990141,99827117
test_1,998,8_x_11269033,"POŚWIĘTNE",0,99827117,17,990141,99827117
test_1,998,8_x_11269035,"POŚWIĘTNE",0,99827117,17,990141,99827117
test_1,998,8_x_11269041,"POŚWIĘTNE",0,99827117,18,99093,99827117
test_1,998,8_x_11269047,"POŚWIĘTNE",0,99827117,18,99093,99827117
test_1,998,8_x_11269060,"POŚWIĘTNE",0,99827117,19,990141,99827117
test_1,998,8_x_11269066,"POŚWIĘTNE",0,99827117,19,990141,99827117
test_1,998,8_x_11269074,"POŚWIĘTNE",0,99827117,19,990141,99827117
test_1,998,8_x_11269076,"POŚWIĘTNE",0,99827117,19,990141,99827117
test_1,998,8_x_11269081,"POŚWIĘTNE",0,99827117,20,990141,99827117
test_1,998,8_x_11269083,"POŚWIĘTNE",0,99827117,20,990141,99827117
test_1,998,8_x_11269091,"POŚWIĘTNE",0,99827117,21,990141,99827117
test_1,998,8_x_11269093,"POŚWIĘTNE",0,99827117,21,990141,99827117
test_1,998,8_x_11269095,"POŚWIĘTNE",0,99827117,21,990141,99827117
test_1,998,8_x_11269098,"POŚWIĘTNE",0,99827117,41,990137,99827117
test_1,998,8_x_11269100,"POŚWIĘTNE",0,99827117,41,990137,99827117
test_1,998,8_x_11269106,"POŚWIĘTNE",0,99827117,41,990137,99827117
test_1,998,8_x_11269122,"POŚWIĘTNE",0,99827117,46,990137,99827117
test_1,998,8_x_11269126,"POŚWIĘTNE",0,99827117,46,990137,99827117
test_1,998,8_x_11269130,"POŚWIĘTNE",0,99827117,46,990137,99827117
test_1,998,8_x_11269132,"POŚWIĘTNE",0,99827117,46,990137,99827117
test_1,998,8_x_11269134,"POŚWIĘTNE",0,99827117,46,990137,99827117
test_1,998,8_x_11269136,"POŚWIĘTNE",0,99827117,46,990137,99827117
test_1,998,8_x_11269145,"POŚWIĘTNE",0,99827117,49,990137,99827117
test_1,998,8_x_11269155,"POŚWIĘTNE",0,99827117,49,990137,99827117
test_1,998,8_x_11269157,"POŚWIĘTNE",0,99827117,49,990137,99827117
test_1,998,8_x_11269159,"POŚWIĘTNE",0,99827117,49,990137,99827117
test_1,998,8_x_11269196,"POŚWIĘTNE",0,99827117,3,99093,99827117
test_1,998,8_x_11269206,"POŚWIĘTNE",0,99827117,4,990141,99827117
test_1,998,8_x_11269384,"POŚWIĘTNE",0,99827117,10,99092,99827117
test_1,998,8_x_11269402,"POŚWIĘTNE",0,99827117,11,99043,99827117
test_1,998,8_x_11269408,"POŚWIĘTNE",0,99827117,11,99043,99827117
test_1,998,8_x_11269467,"POŚWIĘTNE",0,99827117,3,990137,99827117
test_1,998,8_x_11269517,"POŚWIĘTNE",0,99827117,1,99096,99827117
test_1,998,8_x_11269519,"POŚWIĘTNE",0,99827117,1,99096,99827117
test_1,998,8_x_11269521,"POŚWIĘTNE",0,99827117,1,99096,99827117
test_1,998,8_x_11269525,"POŚWIĘTNE",0,99827117,1,99096,99827117
test_1,998,8_x_11269593,"POŚWIĘTNE",0,99827117,7,99093,99827117
test_1,998,8_x_11269776,"POŚWIĘTNE",0,99827117,20,990141,99827117
test_1,998,8_x_11270516,"POŚWIĘTNE",0,99827117,1,990141,99827117
test_1,998,8_x_11270520,"POŚWIĘTNE",0,99827117,1,990141,99827117
test_1,998,8_x_11270522,"POŚWIĘTNE",0,99827117,1,990141,99827117
test_1,998,8_x_11270524,"POŚWIĘTNE",0,99827117,1,990141,99827117
test_1,998,8_x_11270550,"POŚWIĘTNE",0,99827117,3,99093,99827117
test_1,998,8_x_11270554,"POŚWIĘTNE",0,99827117,3,99093,99827117
test_1,998,8_x_11270570,"POŚWIĘTNE",0,99827117,4,990141,99827117
test_1,998,8_x_11270574,"POŚWIĘTNE",0,99827117,4,990141,99827117
test_1,998,8_x_11270600,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,998,8_x_11270604,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,998,8_x_11270606,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,998,8_x_11270608,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,998,8_x_11270610,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,998,8_x_11270644,"POŚWIĘTNE",0,99827117,9,99092,99827117
test_1,998,8_x_11270654,"POŚWIĘTNE",0,99827117,9,99092,99827117
test_1,998,8_x_11270665,"POŚWIĘTNE",0,99827117,10,99093,99827117
test_1,998,8_x_11270669,"POŚWIĘTNE",0,99827117,10,99093,99827117
test_1,998,8_x_11270671,"POŚWIĘTNE",0,99827117,10,99093,99827117
test_1,998,8_x_11270673,"POŚWIĘTNE",0,99827117,10,99093,99827117
test_1,998,8_x_11271057,"POŚWIĘTNE",0,99827117,1,990141,99827117
test_1,998,8_x_11271104,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,998,8_x_11271116,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,998,8_x_11271118,"POŚWIĘTNE",0,99827117,6,99092,99827117
test_1,998,8_x_11271124,"POŚWIĘTNE",0,99827117,7,990141,99827117
test_1,998,8_x_11271141,"POŚWIĘTNE",0,99827117,8,990141,99827117
test_1,998,8_x_11271143,"POŚWIĘTNE",0,99827117,8,990141,99827117
test_1,998,8_x_11271149,"POŚWIĘTNE",0,99827117,8,990141,99827117
test_1,998,8_x_11271157,"POŚWIĘTNE",0,99827117,8,990141,99827117
test_1,998,8_x_11271159,"POŚWIĘTNE",0,99827117,8,990141,99827117
test_1,998,8_x_11271166,"POŚWIĘTNE",0,99827117,9,99092,99827117
test_1,998,8_x_11271183,"POŚWIĘTNE",0,99827117,10,990141,99827117
test_1,998,8_x_11271222,"POŚWIĘTNE",0,99827117,13,99092,99827117
test_1,998,8_x_11271240,"POŚWIĘTNE",0,99827117,45,990137,99827117
test_1,998,8_x_11269017,"POŚWIĘTNE",0,99827128,17,990141,99827128
test_1,998,8_x_11269079,"POŚWIĘTNE",0,99827128,20,990141,99827128
test_1,998,8_x_11269090,"BISKUPIN",1,99827129,21,990141,99827129
test_1,998,8_x_11269097,"BISKUPIN",1,99827129,41,990137,99827129
test_1,998,8_x_11271140,"BISKUPIN",1,99827129,8,990141,99827129
test_1,998,8_x_11269011,"BISKUPIN",1,99827130,16,990141,99827130
test_1,998,8_x_11269016,"Zajezdnia OŁBIN",0,99827132,16,990141,99827132
test_1,998,8_x_11270526,"Zajezdnia OŁBIN",0,99827132,1,990141,99827132
test_1,998,8_x_11269096,"Zajezdnia OŁBIN",1,99827133,21,990141,99827133
test_1,998,8_x_11269207,"Zajezdnia OŁBIN",1,99827133,4,990141,99827133
test_1,998,8_x_11269777,"Zajezdnia OŁBIN",1,99827133,20,990141,99827133
test_2,993,3_x_11261424,"KRZYKI",1,99827122,1,99092,99827122
test_2,993,3_x_11261428,"KRZYKI",1,99827122,1,99092,99827122
test_2,993,3_x_11261432,"KRZYKI",1,99827122,1,99092,99827122
test_2,993,3_x_11261446,"KRZYKI",1,99827122,3,99096,99827122
test_2,993,3_x_11261450,"KRZYKI",1,99827122,3,99096,99827122
test_2,993,3_x_11261454,"KRZYKI",1,99827122,3,99096,99827122
test_2,993,3_x_11261458,"KRZYKI",1,99827122,3,99096,99827122
test_2,993,3_x_11261465,"KRZYKI",1,99827122,5,990137,99827122
test_2,993,3_x_11261469,"KRZYKI",1,99827122,5,990137,99827122
test_2,993,3_x_11261473,"KRZYKI",1,99827122,5,990137,99827122
test_2,993,3_x_11261477,"KRZYKI",1,99827122,5,990137,99827122
test_2,993,3_x_11261481,"KRZYKI",1,99827122,10,990137,99827122
test_2,993,3_x_11261485,"KRZYKI",1,99827122,10,990137,99827122
test_2,993,3_x_11261489,"KRZYKI",1,99827122,10,990137,99827122
test_2,993,3_x_11261493,"KRZYKI",1,99827122,10,990137,99827122
test_2,993,3_x_11261497,"KRZYKI",1,99827122,10,990137,99827122
test_2,993,3_x_11261501,"KRZYKI",1,99827122,12,99093,99827122
test_2,993,3_x_11261505,"KRZYKI",1,99827122,12,99093,99827122
test_2,993,3_x_11261509,"KRZYKI",1,99827122,12,99093,99827122
test_2,993,3_x_11261513,"KRZYKI",1,99827122,12,99093,99827122
test_2,993,3_x_11261521,"KRZYKI",1,99827122,13,99093,99827122
test_2,993,3_x_11261525,"KRZYKI",1,99827122,13,99093,99827122
test_2,993,3_x_11261529,"KRZYKI",1,99827122,13,99093,99827122
test_2,993,3_x_11261533,"KRZYKI",1,99827122,13,99093,99827122
test_2,993,3_x_11261540,"KRZYKI",1,99827122,14,99092,99827122
test_2,993,3_x_11261544,"KRZYKI",1,99827122,14,99092,99827122
test_2,993,3_x_11261548,"KRZYKI",1,99827122,14,99092,99827122
test_2,993,3_x_11261552,"KRZYKI",1,99827122,14,99092,99827122
test_2,993,3_x_11261559,"KRZYKI",1,99827122,15,99092,99827122
test_2,993,3_x_11261563,"KRZYKI",1,99827122,15,99092,99827122
test_2,993,3_x_11261567,"KRZYKI",1,99827122,15,99092,99827122
test_2,993,3_x_11261571,"KRZYKI",1,99827122,15,99092,99827122
test_2,993,3_x_11261578,"KRZYKI",1,99827122,16,99092,99827122
test_2,993,3_x_11261582,"KRZYKI",1,99827122,16,99092,99827122
test_2,993,3_x_11261586,"KRZYKI",1,99827122,16,99092,99827122
test_2,993,3_x_11261590,"KRZYKI",1,99827122,16,99092,99827122
test_2,993,3_x_11261597,"KRZYKI",1,99827122,17,99092,99827122
test_2,993,3_x_11261601,"KRZYKI",1,99827122,17,99092,99827122
test_2,993,3_x_11261605,"KRZYKI",1,99827122,17,99092,99827122
test_2,993,3_x_11261609,"KRZYKI",1,99827122,17,99092,99827122
test_2,993,3_x_11261616,"KRZYKI",1,99827122,18,99092,99827122
test_2,993,3_x_11261620,"KRZYKI",1,99827122,18,99092,99827122
test_2,993,3_x_11261624,"KRZYKI",1,99827122,18,99092,99827122
test_2,993,3_x_11261628,"KRZYKI",1,99827122,18,99092,99827122
test_2,993,3_x_11261632,"KRZYKI",1,99827122,42,990137,99827122
test_2,993,3_x_11261636,"KRZYKI",1,99827122,42,990137,99827122
test_2,993,3_x_11261640,"KRZYKI",1,99827122,42,990137,99827122
test_2,993,3_x_11261644,"KRZYKI",1,99827122,42,990137,99827122
test_2,993,3_x_11261648,"KRZYKI",1,99827122,42,990137,99827122
test_2,993,3_x_11261654,"KRZYKI",1,99827122,57,990137,99827122
test_2,993,3_x_11261658,"KRZYKI",1,99827122,57,990137,99827122
test_2,993,3_x_11261662,"KRZYKI",1,99827122,57,990137,99827122
test_2,993,3_x_11261666,"KRZYKI",1,99827122,57,990137,99827122
test_2,993,3_x_11261933,"KRZYKI",1,99827122,8,990137,99827122
test_2,993,3_x_11261937,"KRZYKI",1,99827122,8,990137,99827122
test_2,993,3_x_11262109,"KRZYKI",1,99827122,2,99093,99827122
test_2,993,3_x_11261425,"BISKUPIN",0,99827123,1,99092,99827123
test_2,993,3_x_11261429,"BISKUPIN",0,99827123,1,99092,99827123
test_2,993,3_x_11261433,"BISKUPIN",0,99827123,1,99092,99827123
test_2,993,3_x_11261443,"BISKUPIN",0,99827123,3,99096,99827123
test_2,993,3_x_11261447,"BISKUPIN",0,99827123,3,99096,99827123
test_2,993,3_x_11261451,"BISKUPIN",0,99827123,3,99096,99827123
test_2,993,3_x_11261455,"BISKUPIN",0,99827123,3,99096,99827123
test_2,993,3_x_11261459,"BISKUPIN",0,99827123,3,99096,99827123
test_2,993,3_x_11261462,"BISKUPIN",0,99827123,5,990137,99827123
test_2,993,3_x_11261466,"BISKUPIN",0,99827123,5,990137,99827123
test_2,993,3_x_11261470,"BISKUPIN",0,99827123,5,990137,99827123
test_2,993,3_x_11261474,"BISKUPIN",0,99827123,5,990137,99827123
test_2,993,3_x_11261478,"BISKUPIN",0,99827123,5,990137,99827123
test_2,993,3_x_11261482,"BISKUPIN",0,99827123,10,990137,99827123
test_2,993,3_x_11261486,"BISKUPIN",0,99827123,10,990137,99827123
test_2,993,3_x_11261490,"BISKUPIN",0,99827123,10,990137,99827123
test_2,993,3_x_11261494,"BISKUPIN",0,99827123,10,990137,99827123
test_2,993,3_x_11261502,"BISKUPIN",0,99827123,12,99093,99827123
test_2,993,3_x_11261506,"BISKUPIN",0,99827123,12,99093,99827123
test_2,993,3_x_11261510,"BISKUPIN",0,99827123,12,99093,99827123
test_2,993,3_x_11261514,"BISKUPIN",0,99827123,12,99093,99827123
test_2,993,3_x_11261522,"BISKUPIN",0,99827123,13,99093,99827123
test_2,993,3_x_11261526,"BISKUPIN",0,99827123,13,99093,99827123
test_2,993,3_x_11261530,"BISKUPIN",0,99827123,13,99093,99827123
test_2,993,3_x_11261534,"BISKUPIN",0,99827123,13,99093,99827123
test_2,993,3_x_11261541,"BISKUPIN",0,99827123,14,99092,99827123
test_2,993,3_x_11261545,"BISKUPIN",0,99827123,14,99092,99827123
test_2,993,3_x_11261549,"BISKUPIN",0,99827123,14,99092,99827123
test_2,993,3_x_11261553,"BISKUPIN",0,99827123,14,99092,99827123
test_2,993,3_x_11261560,"BISKUPIN",0,99827123,15,99092,99827123
test_2,993,3_x_11261564,"BISKUPIN",0,99827123,15,99092,99827123
test_2,993,3_x_11261568,"BISKUPIN",0,99827123,15,99092,99827123
test_2,993,3_x_11261572,"BISKUPIN",0,99827123,15,99092,99827123
test_2,993,3_x_11261579,"BISKUPIN",0,99827123,16,99092,99827123
test_2,993,3_x_11261583,"BISKUPIN",0,99827123,16,99092,99827123
test_2,993,3_x_11261587,"BISKUPIN",0,99827123,16,99092,99827123
test_2,993,3_x_11261591,"BISKUPIN",0,99827123,16,99092,99827123
test_2,993,3_x_11261598,"BISKUPIN",0,99827123,17,99092,99827123
test_2,993,3_x_11261602,"BISKUPIN",0,99827123,17,99092,99827123
test_2,993,3_x_11261606,"BISKUPIN",0,99827123,17,99092,99827123
test_2,993,3_x_11261610,"BISKUPIN",0,99827123,17,99092,99827123
test_2,993,3_x_11261617,"BISKUPIN",0,99827123,18,99092,99827123
test_2,993,3_x_11261621,"BISKUPIN",0,99827123,18,99092,99827123
test_2,993,3_x_11261625,"BISKUPIN",0,99827123,18,99092,99827123
test_2,993,3_x_11261629,"BISKUPIN",0,99827123,18,99092,99827123
test_2,993,3_x_11261633,"BISKUPIN",0,99827123,42,990137,99827123
test_2,993,3_x_11261637,"BISKUPIN",0,99827123,42,990137,99827123
test_2,993,3_x_11261641,"BISKUPIN",0,99827123,42,990137,99827123
test_2,993,3_x_11261645,"BISKUPIN",0,99827123,42,990137,99827123
test_2,993,3_x_11261651,"BISKUPIN",0,99827123,57,990137,99827123
test_2,993,3_x_11261655,"BISKUPIN",0,99827123,57,990137,99827123
test_2,993,3_x_11261659,"BISKUPIN",0,99827123,57,990137,99827123
test_2,993,3_x_11261663,"BISKUPIN",0,99827123,57,990137,99827123
test_2,993,3_x_11261667,"BISKUPIN",0,99827123,57,990137,99827123
test_2,993,3_x_11261934,"BISKUPIN",0,99827123,8,990137,99827123
test_2,993,3_x_11261131,"BISKUPIN",0,99827144,6,99092,99827144
test_2,993,3_x_11261423,"BISKUPIN",0,99827144,1,99092,99827144
test_2,993,3_x_11261594,"BISKUPIN",0,99827144,17,99092,99827144
test_2,993,3_x_11261631,"BISKUPIN",0,99827145,42,990137,99827145
test_2,993,3_x_11261176,"BISKUPIN",0,99827146,58,990137,99827146
test_2,993,3_x_11261480,"BISKUPIN",0,99827146,10,990137,99827146
test_2,993,3_x_11262171,"BISKUPIN",0,99827146,6,99093,99827146
test_2,993,3_x_11261668,"Zajezdnia OŁBIN",1,99827148,57,990137,99827148
test_2,993,3_x_11261175,"Zajezdnia BOREK",1,99827149,45,990137,99827149
test_2,993,3_x_11261460,"Zajezdnia BOREK",1,99827149,3,99096,99827149
test_2,993,3_x_11261479,"Zajezdnia BOREK",1,99827149,5,990137,99827149
test_2,993,3_x_11261537,"Zajezdnia BOREK",1,99827149,13,99093,99827149
test_2,994,4_x_11263077,"KRZYKI",1,99827122,1,99092,99827122
test_2,994,4_x_11263081,"KRZYKI",1,99827122,1,99092,99827122
test_2,994,4_x_11263085,"KRZYKI",1,99827122,1,99092,99827122
test_2,994,4_x_11263099,"KRZYKI",1,99827122,3,99096,99827122
test_2,994,4_x_11263103,"KRZYKI",1,99827122,3,99096,99827122
test_2,994,4_x_11263107,"KRZYKI",1,99827122,3,99096,99827122
test_2,994,4_x_11263111,"KRZYKI",1,99827122,3,99096,99827122
test_2,994,4_x_11263118,"KRZYKI",1,99827122,5,990137,99827122
test_2,994,4_x_11263122,"KRZYKI",1,99827122,5,990137,99827122
test_2,994,4_x_11263126,"KRZYKI",1,99827122,5,990137,99827122
test_2,994,4_x_11263130,"KRZYKI",1,99827122,5,990137,99827122
test_2,994,4_x_11263134,"KRZYKI",1,99827122,10,990137,99827122
test_2,994,4_x_11263138,"KRZYKI",1,99827122,10,990137,99827122
test_2,994,4_x_11263142,"KRZYKI",1,99827122,10,990137,99827122
test_2,994,4_x_11263146,"KRZYKI",1,99827122,10,990137,99827122
test_2,994,4_x_11263150,"KRZYKI",1,99827122,10,990137,99827122
test_2,994,4_x_11263154,"KRZYKI",1,99827122,12,99093,99827122
test_2,994,4_x_11263158,"KRZYKI",1,99827122,12,99093,99827122
test_2,994,4_x_11263162,"KRZYKI",1,99827122,12,99093,99827122
test_2,994,4_x_11263166,"KRZYKI",1,99827122,12,99093,99827122
test_2,994,4_x_11263174,"KRZYKI",1,99827122,13,99093,99827122
test_2,994,4_x_11263178,"KRZYKI",1,99827122,13,99093,99827122
test_2,994,4_x_11263182,"KRZYKI",1,99827122,13,99093,99827122
test_2,994,4_x_11263186,"KRZYKI",1,99827122,13,99093,99827122
test_2,994,4_x_11263193,"KRZYKI",1,99827122,14,99092,99827122
test_2,994,4_x_11263197,"KRZYKI",1,99827122,14,99092,99827122
test_2,994,4_x_11263201,"KRZYKI",1,99827122,14,99092,99827122
test_2,994,4_x_11263205,"KRZYKI",1,99827122,14,99092,99827122
test_2,994,4_x_11263212,"KRZYKI",1,99827122,15,99092,99827122
test_2,994,4_x_11263216,"KRZYKI",1,99827122,15,99092,99827122
test_2,994,4_x_11263220,"KRZYKI",1,99827122,15,99092,99827122
test_2,994,4_x_11263224,"KRZYKI",1,99827122,15,99092,99827122
test_2,994,4_x_11263231,"KRZYKI",1,99827122,16,99092,99827122
test_2,994,4_x_11263235,"KRZYKI",1,99827122,16,99092,99827122
test_2,994,4_x_11263239,"KRZYKI",1,99827122,16,99092,99827122
test_2,994,4_x_11263243,"KRZYKI",1,99827122,16,99092,99827122
test_2,994,4_x_11263250,"KRZYKI",1,99827122,17,99092,99827122
test_2,994,4_x_11263254,"KRZYKI",1,99827122,17,99092,99827122
test_2,994,4_x_11263258,"KRZYKI",1,99827122,17,99092,99827122
test_2,994,4_x_11263262,"KRZYKI",1,99827122,17,99092,99827122
test_2,994,4_x_11263269,"KRZYKI",1,99827122,18,99092,99827122
test_2,994,4_x_11263273,"KRZYKI",1,99827122,18,99092,99827122
test_2,994,4_x_11263277,"KRZYKI",1,99827122,18,99092,99827122
test_2,994,4_x_11263281,"KRZYKI",1,99827122,18,99092,99827122
